ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
3863,0.35208753,0.56233376,1.3178339,0.62165207,-0.020088185,1.1490391,0.4334364,-0.47689164,0.91810447,0.53459585,0.19854273,-0.3186461
224,0.35103387,0.5693133,1.3313642,0.606182,-0.0145433275,1.1062021,0.5955152,-0.42342305,0.7716097,0.4661002,0.19608979,-0.36998206
2607,0.65982854,0.52254707,1.0672265,1.023566,0.012696669,0.39201522,0.68560684,-0.3511576,0.037734404,0.6073892,0.4265047,-0.25903893
3049,0.26222754,0.5559372,1.3213164,0.36899626,-0.03201164,1.2552584,0.2804171,-0.5127482,1.2479671,0.37011734,0.36787426,-0.22107118
553,0.46320385,0.553221,1.2712678,0.67182523,-0.014679808,1.1113857,0.60700476,-0.42178977,0.78376764,0.5220705,0.22336495,-0.40969026
3072,0.7798538,0.4986992,0.92761374,1.0783608,0.028760444,0.56065565,0.7873716,-0.40761527,-0.16749014,0.7804125,0.4885028,-0.44957122
3250,0.56927544,0.5548957,1.2069201,0.8479351,0.0117991185,1.0238606,0.67643225,-0.43084866,0.11984968,0.64803064,0.44565907,-0.44745576
1894,0.24559884,0.5561919,1.3341315,0.44349667,-0.024405906,1.1830208,0.3418492,-0.49195522,1.1143684,0.49882287,0.28280875,-0.34846976
2258,0.5617093,0.53941554,1.1636766,0.84343266,0.004367328,0.43122005,0.58390725,-0.43294147,0.28685874,0.697834,0.4178813,-0.41782853
2475,0.3277561,0.54608715,1.2899883,0.38888156,-0.050605107,1.1992197,0.27086002,-0.5132417,1.3400801,0.2986543,0.36904454,-0.24121992
1200,0.5156281,0.5317502,1.1737247,0.6858253,-0.005930433,1.0221539,0.6348637,-0.48029542,0.3441984,0.6508839,0.40325475,-0.39793843
1624,0.34158802,0.566662,1.336549,0.6086437,-0.04397088,1.0853096,0.46260607,-0.48819762,1.1149952,0.46921748,0.1151506,-0.39755607
981,0.664497,0.5113034,1.0748905,0.8677896,0.02028986,0.91472495,0.9094818,-0.45632312,0.1058999,0.7004002,0.4456966,-0.41957852
353,0.33790916,0.5402981,1.2694453,0.34194988,-0.05336165,1.221548,0.2858649,-0.53909415,1.4058659,0.49968296,0.39370975,-0.24193503
261,0.46350658,0.5141323,1.084808,0.7449278,-0.009745507,0.87822855,0.47019595,-0.40921536,-0.03463525,0.5416411,0.43146554,-0.35204753
764,0.5897308,0.5088394,1.0146275,0.80453527,-0.018341532,0.87941504,0.6840113,-0.43336764,0.2702041,0.6547844,0.4720076,-0.43236485
84,0.6048841,0.50657773,1.0192771,0.86609185,-0.013270303,0.7032572,0.81945276,-0.4146468,0.37775424,0.4522213,0.56970906,-0.23311347
2846,0.54083765,0.5130566,1.0668393,0.72466093,0.0095743,0.93761164,0.6267432,-0.37033936,0.081595086,0.63484174,0.37465835,-0.44360524
2179,0.5899175,0.5189628,1.0942166,0.7640901,-0.014602788,0.9447491,0.71141136,-0.4583567,0.33092803,0.6656532,0.51426363,-0.47061634
3820,0.5926374,0.5513126,1.2082952,0.80981755,-0.0021122845,0.9028704,0.578945,-0.42379364,0.68990344,0.5052637,0.48867062,-0.2701962
3022,0.5012407,0.5507362,1.195377,0.5500847,-0.011988852,1.0161425,0.60260195,-0.5017776,0.61615354,0.5939035,0.47541797,-0.2839094
316,0.41564906,0.5439753,1.2536856,0.67702544,-0.04401684,1.1284156,0.72056526,-0.42218035,0.09458622,0.66546994,0.47405678,-0.40683037
736,0.51528037,0.54386497,1.1824647,1.0236973,0.035214417,0.4319203,0.5962409,-0.40588573,-0.10974127,0.73721147,0.37671092,-0.5248453
221,0.38827097,0.5445229,1.2706861,0.5146865,-0.03202214,1.1181731,0.5012342,-0.4598304,1.1160794,0.3431395,0.037760653,-0.32405907
1801,0.55253345,0.5281621,1.182948,0.9364544,0.038297605,0.8299627,0.86021453,-0.44700432,0.17683202,0.64119774,0.30249447,-0.4682305
925,0.64781624,0.5042544,1.0369152,0.80643064,0.0024649268,0.92654234,0.64160323,-0.386696,0.13359812,0.6055677,0.4272421,-0.40658137
3336,0.7120854,0.48282677,0.8909576,0.9255199,0.028656654,0.7480354,0.9120964,-0.42369464,-0.0015244458,0.6537724,0.3867226,-0.39209226
3362,0.48556137,0.55632365,1.2392064,0.73814636,0.0034725547,0.84985197,0.40703967,-0.45888737,0.7259377,0.7065223,0.36837795,-0.3969917
2110,0.6033405,0.5338919,1.1604989,0.8490084,0.023725975,0.88230467,0.6593743,-0.47621873,0.2706075,0.68990046,0.56747156,-0.4064624
616,0.51527774,0.5671493,1.278414,1.0748801,0.03012413,0.5521047,0.7379539,-0.45895898,0.07301524,0.67239493,0.42614868,-0.35671264
1755,0.41038108,0.5348612,1.1723841,0.6383194,-0.051692218,1.0125077,0.4815298,-0.5010927,1.1451019,0.46609542,0.49711,-0.3956404
1674,0.30410972,0.5586336,1.2791789,0.52747667,-0.022757838,1.0709574,0.3587386,-0.50048417,0.9952471,0.55601066,0.5659578,-0.3985825
2477,0.27714562,0.5569422,1.3376856,0.42801532,-0.02489939,1.173939,0.24538696,-0.5269824,1.2376182,0.40204394,0.21332027,-0.30172276
2685,0.62306994,0.4908079,0.9928123,0.9671301,0.054377254,0.75790954,0.7848791,-0.4323966,-0.18323661,0.6938768,0.25321078,-0.40480667
3489,0.38893995,0.56515193,1.3276156,0.56445706,-0.0021331252,1.1324717,0.296514,-0.50702834,0.9971444,0.48436898,0.4325982,-0.2363818
68,0.51053166,0.53707516,1.0923805,0.8205845,0.0031041566,0.8938648,0.59404635,-0.4661504,0.18049586,0.5813611,0.56304574,-0.50211567
805,0.19574961,0.5765948,1.332561,0.64133775,0.009818685,0.99786586,0.57724077,-0.49998152,0.27720726,0.62461257,0.58171576,-0.2942379
4016,0.70640093,0.49684584,0.9608314,0.91266793,0.053681258,0.6015533,0.88014114,-0.4123981,-0.007797115,0.63111395,0.46249077,-0.25043732
1173,0.59378725,0.5118712,1.0953646,0.79337764,0.018317647,0.91511035,0.77854204,-0.4419193,0.023788262,0.6212201,0.32009563,-0.42259994
27,0.4996862,0.52591974,1.1476871,0.45543334,-0.033823546,1.1449357,0.47020927,-0.5068929,1.142836,0.39947525,0.16677572,-0.15515023
3226,0.6007496,0.5124987,1.1142069,0.84752,0.017827755,0.8905417,0.8152545,-0.39251903,0.073821634,0.61707,0.31752035,-0.3591272
833,0.48384312,0.5759552,1.2736807,0.87565005,0.0007964872,0.87221074,0.72245526,-0.4784818,0.32239178,0.6771992,0.4493588,-0.43547618
3812,0.4658726,0.5439282,1.188402,0.6893817,0.006079836,0.9460424,0.6103043,-0.4623106,0.3581536,0.5968603,0.47450334,-0.14560539
601,0.6712535,0.48727155,0.9611422,0.7889792,-0.02882557,0.86068654,0.8078736,-0.4722079,0.66435987,0.58350545,0.5965527,-0.36144626
2831,0.6931536,0.52348006,1.0994096,0.94533485,0.009290009,0.92942786,0.78613013,-0.46365952,0.047718477,0.683928,0.59667456,-0.36703026
26,0.48694545,0.51809853,1.123953,0.48323205,-0.04103681,1.1036801,0.4131144,-0.527319,1.333151,0.33900148,0.09229916,-0.120555356
3900,0.58962107,0.5129405,1.086865,0.66395795,-0.04278129,1.056425,0.671371,-0.4549458,0.42068934,0.60328174,0.63644904,-0.35482624
432,0.37971213,0.52874094,1.1951565,0.7868121,-0.026819067,0.931784,0.7349845,-0.41395843,0.3156825,0.5655344,0.5332607,-0.4047847
1112,0.5648893,0.5273874,1.1293976,0.58577394,-0.020558696,1.044348,0.6584958,-0.46024108,0.32567307,0.5908273,0.545863,-0.25249627
3719,0.54760027,0.54836345,1.1778735,0.58767605,0.0039627985,1.1170825,0.5963593,-0.43482226,0.44587636,0.6365153,0.22967824,-0.4478584
3193,0.5661223,0.52978384,1.1571736,0.739272,-0.006045227,1.0707124,0.9013674,-0.44735563,0.17427307,0.6852904,0.27752113,-0.4392206
2408,0.5038983,0.56578237,1.2457799,0.9725716,0.009202698,0.8094638,0.7601814,-0.4402215,0.17321308,0.57798934,0.4555409,-0.33283177
262,0.45310336,0.51313025,1.0707155,0.7055775,-0.010734774,0.92281824,0.49246466,-0.4765738,0.33779275,0.5508889,0.32807836,-0.33218393
971,0.5890579,0.5392792,1.12491,0.8947067,0.01775462,0.8272774,0.79333097,-0.4915375,0.37922874,0.7164554,0.35845253,-0.38441527
2450,0.36977437,0.558941,1.3055458,0.50353533,-0.021226514,1.0855072,0.24136803,-0.5090966,1.1039006,0.3987857,0.49042714,-0.20847176
619,0.5097575,0.5465587,1.1871945,0.9846911,0.029771104,0.46289945,0.5149872,-0.4737111,0.123983696,0.6994842,0.5169134,-0.44211495
3944,0.4352511,0.53201616,1.2154638,0.7327102,0.0113368705,1.0136137,0.72599065,-0.3745324,0.10227094,0.53948545,0.5307751,-0.18012303
434,0.34768894,0.5306204,1.2229257,0.35449573,-0.0639027,1.2207606,0.328664,-0.549807,1.5300881,0.17964797,0.14454874,-0.16121304
651,0.3282684,0.5517064,1.315026,0.4602574,-0.0407174,1.1773151,0.25375658,-0.5081193,1.160549,0.35609803,0.3147541,-0.27833545
1994,0.71864927,0.52725476,1.1066989,0.6868969,-0.006692772,1.0146445,0.86935323,-0.390345,0.48318872,0.61956376,0.31972015,-0.4398772
923,0.6811423,0.52039695,1.0969596,0.80174345,0.013128922,0.98448366,0.56599367,-0.39621213,0.23567545,0.68556404,0.27503386,-0.4034769
1586,0.6835317,0.5002317,0.9823642,0.98182493,0.04512446,0.73494065,0.77884364,-0.4301037,0.08787439,0.67495483,0.2628558,-0.49174318
2079,0.49838036,0.5368763,1.1906282,0.733123,0.025722213,0.97358024,0.6624156,-0.40207127,0.14811765,0.6427082,0.3071994,-0.45400405
2152,0.49357155,0.5797222,1.3096707,0.79599863,0.012943285,0.94290864,0.77897125,-0.4818922,0.20979561,0.6193137,0.56587845,-0.32745448
1800,0.61879903,0.5111139,1.1006489,0.97162336,0.04442918,0.75545865,0.8578363,-0.41844273,0.13909195,0.6485944,0.28196165,-0.49867353
54,0.31594917,0.5442,1.2908763,0.5584577,-0.041638598,1.1869966,0.35598147,-0.4423618,0.6921444,0.6189139,0.6160013,-0.31782863
1297,0.46712294,0.54691684,1.2064167,0.9256516,0.006055175,0.5636402,0.63660455,-0.4753183,0.15225554,0.6702343,0.47367123,-0.49361438
444,0.5148262,0.5336826,1.1569169,0.5657225,-0.031130187,1.1272371,0.73003924,-0.42474583,0.51966894,0.4653786,0.31008527,-0.2746194
3838,0.5363947,0.53531885,1.1756569,0.5516014,0.015066567,1.0930295,0.65371835,-0.42262498,0.6375503,0.63407,0.320793,-0.35201374
1743,0.64662904,0.5191322,1.0493675,0.8489036,-0.015277212,0.8635351,0.5558021,-0.39498973,0.2647807,0.6477323,0.40255845,-0.41495797
1437,0.6220899,0.5138853,1.0338916,1.0001117,-0.008543931,0.4099781,0.7734361,-0.4723156,0.41437188,0.6044166,0.62649816,-0.36412594
4114,0.3455861,0.5744786,1.3008409,0.6597288,0.005718268,1.008253,0.43443555,-0.4576097,0.5771752,0.6707368,0.42481712,-0.43393186
2355,0.35467815,0.5247369,1.2246212,0.41796413,-0.044392303,1.1746079,0.301868,-0.5200588,1.3835979,0.3264877,0.28309757,-0.22993979
2261,0.73686874,0.4925353,0.90546656,0.9860994,0.04258384,0.5177596,0.73312396,-0.3749738,-0.00025313534,0.73504853,0.45486176,-0.376652
2207,0.30396995,0.55920327,1.3217839,0.54375815,-0.02910194,1.1547847,0.2999861,-0.49217346,1.0369703,0.46803352,0.17396308,-0.421158
3570,0.5496018,0.52018636,1.0201712,0.9401103,0.037170045,0.652754,0.63992864,-0.45929378,0.18779893,0.6452343,0.40800336,-0.48533893
1256,0.5444363,0.53480285,1.1465217,0.6623326,-0.020336406,0.96435666,0.5495083,-0.44224054,0.47085094,0.62592655,0.5190956,-0.39446992
2083,0.61985105,0.51895213,1.0944382,0.7787067,-0.022483563,1.0212172,0.67761457,-0.41772366,0.16172217,0.6022324,0.60475564,-0.44199198
3079,0.3372846,0.5602197,1.262603,0.86887723,0.016779142,0.8410961,0.5362003,-0.51188207,0.5443041,0.6070823,0.3988968,-0.432129
2330,0.654443,0.5301396,1.0967784,1.0578277,0.06922701,0.49820384,0.64993113,-0.45351598,-0.06959696,0.69573486,0.260059,-0.45028564
2341,0.36540315,0.57552767,1.3437771,0.687707,-0.00280935,1.0678895,0.7861371,-0.43541715,0.44931075,0.626764,0.37651333,-0.33453232
1234,0.4369241,0.55312395,1.2302055,0.8601313,0.0077278786,0.7723215,0.6371756,-0.4678642,0.36148477,0.5690597,0.5046165,-0.4210066
2895,0.28147155,0.5472996,1.3251866,0.27354828,-0.023797536,1.2988396,0.2799449,-0.4833886,1.132126,0.5840712,0.2297129,-0.3661679
2492,0.5100859,0.5411045,1.1918153,1.0327903,0.036004357,0.7293602,0.6999617,-0.43841735,0.111708276,0.66032624,0.15776262,-0.36441642
36,0.37306932,0.53813136,1.2073874,0.49584407,-0.027928071,1.1415783,0.49598086,-0.5188232,1.1827139,0.5660684,0.11037827,-0.41831434
3789,0.43467367,0.56812155,1.2755185,0.73120546,0.0026865066,1.0039169,0.4974862,-0.4803303,0.25401562,0.49278024,0.4153433,-0.27521062
1048,0.43544778,0.55108243,1.2488459,0.6901798,-0.022578137,1.0432934,0.53310114,-0.4214306,0.48220393,0.43637627,0.48287708,-0.28886718
3953,0.63678956,0.5251889,1.0804795,1.020489,0.045815013,0.6854685,0.85802114,-0.403523,-0.017920047,0.6377189,0.5118828,-0.38089204
1258,0.5461147,0.5375922,1.147939,0.8613147,-0.015698474,0.9166349,0.72791433,-0.43014556,0.025303744,0.6544916,0.4720121,-0.48055372
3963,0.4907631,0.56682724,1.2843614,0.7205717,-0.01642338,0.87609553,0.5381159,-0.4602408,0.7848404,0.6107169,0.41087747,-0.39198834
1436,0.53365844,0.53920686,1.1456425,0.782844,-0.040077373,0.64770156,0.6492699,-0.50042135,0.81699646,0.5561889,0.66808236,-0.35888186
891,0.6951471,0.5066752,1.0585809,0.8412129,0.013883762,0.9688299,0.93592554,-0.42610675,0.0061413767,0.69194955,0.37095833,-0.42208588
2731,0.3524207,0.5748762,1.3416291,0.7108125,-0.019749966,0.8283893,0.3192761,-0.46690515,0.6776259,0.6134904,0.55297416,-0.37168843
3525,0.39591607,0.57663417,1.3193783,0.56408215,-0.020951308,1.207352,0.59661156,-0.49109128,0.7003294,0.57789695,0.2793441,-0.24989706
2847,0.68104094,0.49789718,0.99475205,0.8608263,-0.0072686416,0.8205882,0.76754576,-0.3670891,-0.057180837,0.6429535,0.51500547,-0.3411247
2898,0.3914783,0.5630419,1.2919961,0.5362594,-0.0103288,1.1769345,0.41641003,-0.4901912,0.9039606,0.5281308,0.24475168,-0.36958492
449,0.4889925,0.5329885,1.1871724,0.55838567,-0.036256418,1.1480689,0.6026252,-0.4640783,0.8446907,0.31884074,0.3348837,-0.11115071
1810,0.57125443,0.5707933,1.2604555,0.91648287,-0.004046052,0.77893144,0.7727512,-0.47768173,0.5483925,0.51753944,0.63010615,-0.28334028
4078,0.2636571,0.55617905,1.3071699,0.53466773,-0.031238094,1.080227,0.23329423,-0.4903904,1.0927943,0.557617,0.45933393,-0.38662747
1321,0.6386851,0.5024018,0.9810671,0.77877647,0.022681234,0.8398337,0.7377172,-0.4833527,0.29614103,0.62220776,0.42048648,-0.44543812
2866,0.3488662,0.5512605,1.2991518,0.48842868,-0.023031957,1.1998194,0.39037666,-0.49327362,1.0222777,0.36761203,0.1524025,-0.25455853
1954,0.4206406,0.5573244,1.27006,0.5161729,-0.049443785,1.0769142,0.4624085,-0.5220455,0.96989715,0.5111538,0.77802444,-0.38107097
406,0.4704624,0.5294933,1.1720635,0.5188858,-0.040738843,1.0627528,0.5064282,-0.5278967,1.1921561,0.37369242,0.4002307,-0.29932898
3050,0.31979817,0.5604188,1.3432144,0.40983948,-0.03337576,1.2040317,0.29730615,-0.5114792,1.1741023,0.5728656,0.4709977,-0.32494438
3123,0.6756393,0.5131191,1.040732,0.70969033,-0.010126638,0.9299725,0.82354337,-0.45683107,0.4486397,0.61152166,0.4622837,-0.35679662
1058,0.4768129,0.54857826,1.2057076,0.7830806,0.011714685,1.098489,0.76030374,-0.41868785,-0.06717285,0.6389957,0.30263034,-0.35092595
1724,0.4695482,0.55098706,1.2519547,0.7042141,-0.032715473,0.9734764,0.518471,-0.45987248,0.9732559,0.47499698,0.25482982,-0.29211852
1004,0.47218823,0.5573237,1.2624637,0.87838507,0.0040904623,0.94720834,0.7506043,-0.4689282,0.37929443,0.7267489,0.25222233,-0.4914666
3198,0.5644068,0.53259254,1.1220478,0.9111157,0.012498013,0.88428557,0.814373,-0.48011288,0.234347,0.6526997,0.43620396,-0.44835067
724,0.40096375,0.55284834,1.2944095,0.7557431,-0.0024914003,0.868716,0.47546542,-0.46693408,0.8573464,0.47819394,0.20746356,-0.36129665
3159,0.36360717,0.5547271,1.3043071,0.52023,-0.040468536,1.0969224,0.36205357,-0.51059574,1.1808081,0.5401966,0.4335615,-0.2975346
754,0.47734395,0.55033326,1.2697837,0.7223124,-0.0144041395,1.0467732,0.50491893,-0.450886,0.7752708,0.4582613,0.12771359,-0.36367348
1794,0.39176026,0.53806156,1.2625566,0.64947474,0.00694907,1.0171566,0.58352965,-0.48213044,0.97185355,0.32320988,0.18172544,-0.30360055
3010,0.3560407,0.57437843,1.3268939,0.61935544,-0.013215904,1.1775438,0.49686614,-0.45642033,0.68677735,0.5141723,0.3840087,-0.22850186
964,0.5501797,0.5594232,1.1917961,0.84225035,0.0028617352,0.8598764,0.790604,-0.47216523,0.13303933,0.5904499,0.4418285,-0.37031972
4109,0.6729687,0.48227218,0.86740565,0.8923888,0.013677415,0.6108825,0.6353701,-0.4257146,0.3758422,0.58139247,0.4401892,-0.41670814
2677,0.51005495,0.5168023,1.12232,0.8129727,0.023144033,0.85766274,0.7002661,-0.4111562,0.046085443,0.669787,0.29163104,-0.5327434
1266,0.30673534,0.5506641,1.2887566,0.540938,-0.04584409,1.1666722,0.41698807,-0.50553167,1.0350466,0.46971393,0.5162689,-0.29392606
3426,0.56435525,0.5259564,1.129423,0.8693044,0.01663943,0.8816019,0.7488584,-0.41129807,-0.14825073,0.6652057,0.2842644,-0.43232757
3118,0.5521178,0.5716911,1.2796676,0.79899186,0.008072915,0.97019607,0.57685065,-0.47401044,0.5761911,0.57008225,0.43231076,-0.28733897
1845,0.43476677,0.56566244,1.299604,0.60159254,-0.03695463,0.94683015,0.48001805,-0.4827019,0.8761215,0.57323015,0.49001068,-0.38476083
2165,0.37376666,0.5645266,1.3247293,0.599735,-0.019002397,1.142646,0.3412619,-0.491894,0.9326858,0.540239,0.33742237,-0.31950516
