ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
2765,0.04113733,0.0509914,0.11658956,0.083672434,0.0030955337,0.087707825,0.07910277,-0.034299266,-0.01764546,0.06775835,0.0401183,-0.0382714
3667,0.040339973,0.05374329,0.120769426,0.073529996,-0.00010505735,0.0884358,0.08176989,-0.04535443,0.04033281,0.048892856,0.05929325,-0.03178012
2960,0.04980754,0.052234568,0.11485095,0.067597054,-0.00023931073,0.09587998,0.05996671,-0.044975854,0.053880822,0.054711666,0.046240594,-0.033934053
1686,0.04418246,0.05392376,0.12170273,0.063751645,-0.00040002097,0.10183268,0.061285317,-0.04378569,0.031684015,0.050764948,0.045704834,-0.034910105
2076,0.04721661,0.05188382,0.11483205,0.08030114,0.0010138269,0.08677394,0.06360756,-0.048290204,0.017247656,0.07644556,0.006553818,-0.042404197
3188,0.045425575,0.05160774,0.11265089,0.048700474,-0.0017075597,0.112635404,0.034779266,-0.052327655,0.11639395,0.041995794,0.043247253,-0.03952915
752,0.032079335,0.053431455,0.12510277,0.05891984,-0.0012481268,0.11086767,0.046204794,-0.04850814,0.08898447,0.045914806,0.0417722,-0.033532377
1700,0.040896863,0.05286345,0.12068818,0.08401145,0.0013895427,0.08684465,0.07213458,-0.042950172,0.020858193,0.06605663,0.038957823,-0.03678512
1679,0.036150634,0.055363428,0.12677677,0.05356402,-0.0028250113,0.11861662,0.040629886,-0.04590747,0.05272892,0.05170666,0.025865508,-0.045367595
1464,0.04052477,0.05210904,0.11884102,0.059762232,0.0003836096,0.10786738,0.0617339,-0.042905305,0.0068622003,0.05003911,0.048714623,-0.027517142
3341,0.043744422,0.05369095,0.12096634,0.07057414,-0.0015146276,0.10214545,0.05738658,-0.04359645,0.039395902,0.05592037,0.046853215,-0.022335136
3375,0.044791076,0.05261725,0.11494079,0.08995403,0.0022918624,0.06475301,0.054539528,-0.038143422,-0.02456362,0.053264357,0.06343684,-0.021590156
35,0.03610999,0.052940596,0.11881932,0.052362315,0.0009204052,0.10732432,0.05025537,-0.04092454,0.005652871,0.059419114,0.040156987,-0.038583104
3717,0.03923136,0.05227921,0.11854673,0.058667295,0.00042068024,0.10163197,0.08099146,-0.04803956,0.067795746,0.052815758,0.04841879,-0.03383623
2943,0.03809757,0.053085122,0.1188457,0.04919299,-0.00023267434,0.101475365,0.060824215,-0.04804972,0.074678525,0.05620261,0.034654513,-0.050360482
2327,0.04767907,0.05156415,0.11214055,0.077024035,-0.00041495493,0.08390621,0.054816518,-0.042000413,0.031480346,0.056058057,0.04244098,-0.044718158
2620,0.044682246,0.053155925,0.116820075,0.06673748,-0.0035722058,0.09231076,0.049912084,-0.045334164,0.05027626,0.048050255,0.030225564,-0.046117254
3092,0.039343238,0.053359933,0.123627044,0.06298339,-1.3516478e-05,0.10842103,0.049081963,-0.053782746,0.112113886,0.060165375,0.017868798,-0.064195685
2598,0.045449194,0.051882382,0.114980005,0.05743371,-0.002864347,0.10193301,0.048181247,-0.04897391,0.09964962,0.050573997,0.044631314,-0.032628708
1042,0.0488821,0.05182935,0.11537481,0.08512259,-0.00022648385,0.073263414,0.04681062,-0.0424319,0.018371927,0.05942023,0.034542616,-0.024721034
2097,0.03962155,0.054695196,0.12544023,0.07138858,-0.0019523815,0.089302495,0.049112476,-0.046121184,0.05475214,0.052079685,0.038000137,-0.046598468
746,0.055897728,0.049511295,0.10165992,0.08108924,-0.00022526817,0.07688631,0.072973385,-0.041161943,0.01286901,0.05135917,0.06299167,-0.014233917
2717,0.057967152,0.048835598,0.10074118,0.09162215,0.0005860397,0.05266423,0.08229265,-0.039615,-0.004599226,0.05472277,0.051127736,-0.01642504
3474,0.07612252,0.049128443,0.09781329,0.11556036,0.0044424133,0.037086587,0.05810454,-0.039261054,-0.022404717,0.06354868,0.05899401,-0.018178988
1519,0.053931795,0.049778577,0.10635651,0.088308156,0.004169373,0.07278691,0.064714305,-0.04514057,-0.027169827,0.057873636,0.042774737,-0.027200332
3668,0.04564594,0.052880257,0.11744563,0.083835736,0.00060555385,0.07995283,0.074419275,-0.039656628,0.013774981,0.054286495,0.05224187,-0.03046404
2014,0.038076237,0.053217404,0.12280458,0.047463097,-0.0013593048,0.12048915,0.036497004,-0.054346777,0.1276032,0.05508952,0.029057894,-0.052878644
1430,0.044352707,0.05171218,0.116182454,0.06038078,-0.00027278552,0.10355842,0.05519783,-0.040395945,0.022796126,0.05607423,0.036057986,-0.050057426
2651,0.050699238,0.05057224,0.10723464,0.090647265,0.00090972334,0.059789095,0.054544993,-0.038180143,-0.0065472093,0.04921294,0.063354276,-0.01918772
1154,0.048529815,0.049917232,0.10847118,0.07916929,0.0007742539,0.08143944,0.077892415,-0.040423043,0.014282429,0.0562496,0.046677116,-0.03083625
2302,0.044772662,0.05226235,0.116583414,0.06808984,-0.0008309852,0.09441802,0.06079176,-0.045158412,0.036185294,0.052842833,0.051579602,-0.018491007
3189,0.044555858,0.05210741,0.11479776,0.047098204,-0.0011758273,0.11148382,0.036431067,-0.05180859,0.109506704,0.042746354,0.042446945,-0.039369702
2174,0.050414752,0.05200827,0.11487068,0.06953168,-0.0015308965,0.09937276,0.059905235,-0.03858419,0.023974907,0.05329185,0.03325599,-0.040919043
3863,0.038992066,0.05347,0.12299134,0.05775619,-0.0019297076,0.10894591,0.0520151,-0.04986421,0.09926825,0.04104223,0.037156947,-0.03939581
224,0.03750096,0.053026818,0.12001653,0.06720497,-0.00064854295,0.091907606,0.039143343,-0.04698098,0.061964806,0.06308537,0.027722348,-0.047839686
2607,0.04991989,0.051069476,0.1102046,0.0753954,-0.00167484,0.07130209,0.05649246,-0.037809547,0.023773905,0.061396252,0.03306472,-0.037158083
3049,0.050497252,0.05275557,0.116359435,0.078602344,-0.00057866704,0.08837712,0.05621754,-0.04327064,0.019103225,0.048081845,0.05962191,-0.023691619
553,0.034245178,0.05265148,0.122991234,0.05974122,2.3071e-05,0.106957294,0.05693842,-0.051023304,0.10372281,0.052590907,0.029423973,-0.04839134
3072,0.07545412,0.04984791,0.100714184,0.12028486,0.003705348,0.047702424,0.059723604,-0.03919581,-0.036713444,0.06386909,0.06077026,-0.009199505
3250,0.046530727,0.054182366,0.12036566,0.079382375,-0.00022481356,0.0878713,0.060117796,-0.044915885,0.029700218,0.048262566,0.052335776,-0.026509821
1894,0.03111767,0.05397625,0.12723294,0.060379382,0.00045983872,0.11131612,0.039246716,-0.049386505,0.08874373,0.046440426,0.055353984,-0.03559265
2258,0.04638638,0.051676843,0.112989075,0.06471199,-0.0005365848,0.091103435,0.052822597,-0.04258968,0.04655418,0.0516087,0.045628436,-0.048328716
2475,0.040169872,0.05298211,0.12259815,0.07009354,-0.0009444395,0.09283725,0.049640045,-0.04854998,0.080203965,0.05059374,0.02766833,-0.053918242
1200,0.04131621,0.052892245,0.11878104,0.07810217,0.0003745665,0.07759086,0.06935789,-0.047431726,0.03537916,0.060960043,0.023473047,-0.035113133
1624,0.04289706,0.05305394,0.12255773,0.05386666,-5.7055735e-05,0.119008556,0.043194063,-0.053812083,0.118022524,0.0570085,0.0093297595,-0.07345146
981,0.044717368,0.052114,0.11593423,0.06515037,0.00082868984,0.10424897,0.061003108,-0.044727452,0.044610754,0.06348433,0.04343466,-0.039729137
353,0.034707367,0.051486664,0.11744716,0.038734257,-0.0036279238,0.11642906,0.04811324,-0.053708516,0.117431775,0.058075234,-0.0053840266,-0.042569295
261,0.044871356,0.05128249,0.11276898,0.07570617,0.0009869661,0.073236994,0.03921506,-0.0472283,0.01652776,0.060902473,0.007995019,-0.052282844
764,0.04060488,0.052308425,0.11582204,0.06141164,-0.0009173809,0.09440231,0.042274825,-0.04263717,0.036791418,0.056823168,0.03241555,-0.049155097
84,0.05345017,0.0506185,0.10625184,0.08845042,-6.656841e-05,0.060099356,0.063756265,-0.043438014,0.012428526,0.051175956,0.05317832,-0.036177907
2846,0.041558784,0.05256398,0.118888155,0.06796252,0.0006732996,0.0951444,0.060762215,-0.043290883,0.037232794,0.055828087,0.04374167,-0.034927454
2179,0.051773,0.05142255,0.113696046,0.082177415,0.00010978614,0.08874002,0.05808328,-0.037673954,0.005563044,0.05260856,0.036678277,-0.03922907
3820,0.043395203,0.050989084,0.11437826,0.074430004,0.001399007,0.077688366,0.07725842,-0.040101875,0.021291604,0.06927151,0.02281199,-0.042642206
3022,0.041696697,0.051879615,0.11515551,0.05324589,0.0003719956,0.099486925,0.07362388,-0.04729834,0.06674791,0.052026667,0.044969868,-0.03772645
316,0.05213823,0.050874636,0.11244647,0.06748079,-0.000695599,0.099192075,0.06408871,-0.04250867,0.02842519,0.06494084,0.024695506,-0.031504225
736,0.04405197,0.051223908,0.11353041,0.08343186,0.0020727692,0.08071427,0.03909002,-0.040990468,-0.018414294,0.060686752,0.049208727,-0.031642787
221,0.03785086,0.052292947,0.117762886,0.035242215,-0.0013140996,0.12184313,0.026204698,-0.054633852,0.12846941,0.06022829,0.020290866,-0.05900634
1801,0.048086267,0.050959565,0.11152684,0.068072565,-0.00054632523,0.09142849,0.0569978,-0.05051486,0.09196487,0.055186287,0.02904502,-0.048961807
925,0.04600961,0.0528192,0.11699356,0.0699005,-0.0007487457,0.094937734,0.0586729,-0.043145116,0.040536102,0.04953626,0.056071922,-0.024791557
3336,0.046647824,0.05201741,0.114875995,0.08053534,0.0034458041,0.08833863,0.053290904,-0.040699005,-0.034898087,0.053105984,0.055245664,-0.026016612
3362,0.04218139,0.05245969,0.11765318,0.07624634,-0.0017937538,0.08038029,0.047454044,-0.041181836,0.02231199,0.047621004,0.05249438,-0.018389056
2110,0.04531732,0.05324573,0.11745174,0.092130475,0.0016553466,0.070204265,0.055296313,-0.044327047,0.009509948,0.058198363,0.05357139,-0.03632994
616,0.054760616,0.050659172,0.108456776,0.09018516,0.0020466421,0.06207866,0.066977076,-0.044193912,0.000236968,0.057323504,0.055967227,-0.012907404
1755,0.037565913,0.053163886,0.12207563,0.060021713,-0.0015155198,0.107577085,0.050633464,-0.04860638,0.093170576,0.04137933,0.04961004,-0.026312422
1674,0.031181132,0.053763505,0.12524162,0.042348944,-0.0013974329,0.12259669,0.043933336,-0.053556863,0.119220845,0.038117047,0.044301584,-0.03641083
2477,0.048940558,0.051333167,0.112597644,0.06711388,-0.0021083942,0.085515045,0.056440707,-0.04897028,0.08650507,0.048887286,0.0426986,-0.042312402
2685,0.039139565,0.05272239,0.11813083,0.08072613,0.001569763,0.09034194,0.044872314,-0.043348026,-0.012822674,0.059393063,0.052323516,-0.034974467
3489,0.040542137,0.052969005,0.11973935,0.06657184,-0.0014753249,0.09393575,0.05146996,-0.041059904,0.030446056,0.05022976,0.050864875,-0.029499816
68,0.042396806,0.052453723,0.11473732,0.0584477,-0.0024370519,0.095978625,0.048381284,-0.047423143,0.06445161,0.038630735,0.05270509,-0.021839527
805,0.049012426,0.051526856,0.11293538,0.087137625,0.00058031443,0.0770543,0.072027266,-0.03924104,-0.0036727383,0.056918673,0.050336875,-0.026030755
4016,0.05294782,0.048853166,0.10176614,0.09348806,0.0008963633,0.048609845,0.049704056,-0.036826123,-0.01958916,0.05375836,0.047018617,-0.030473884
1173,0.04468627,0.052261356,0.11488185,0.06582764,-0.0020690048,0.09701124,0.05175716,-0.04240992,0.039395493,0.058891986,0.022590255,-0.055445366
27,0.049154684,0.05086979,0.1058334,0.058851387,-0.0019575076,0.09970033,0.050698508,-0.042574335,0.041387454,0.051074848,0.04899945,-0.03405207
3226,0.045237698,0.053117592,0.11899274,0.073037975,-0.0010609621,0.088074796,0.058585808,-0.044787355,0.055132534,0.059959874,0.021803377,-0.060552914
833,0.05247176,0.05053884,0.1067412,0.07121768,0.0003838286,0.07942296,0.07216607,-0.04195569,0.0107243555,0.0573387,0.055422332,-0.009270167
3812,0.038985852,0.050866876,0.116530254,0.06649247,0.0033459442,0.09656472,0.096177235,-0.041124795,0.0036263072,0.06255728,0.044942256,-0.033370446
601,0.046561185,0.052415073,0.11501607,0.06571094,0.0006788188,0.100149944,0.06583778,-0.044144716,0.041351676,0.05254462,0.052707866,-0.035035655
2831,0.07432045,0.048069417,0.09313369,0.09390005,0.0027628343,0.0763347,0.10300895,-0.03865109,0.017133057,0.049618676,0.07241553,-0.006619472
26,0.046697173,0.051207826,0.106905594,0.05804098,-0.002309895,0.094687976,0.052595988,-0.04552643,0.061436463,0.047482267,0.043172903,-0.03984389
3900,0.046036668,0.054235235,0.12059492,0.077447765,-0.00094736496,0.08025438,0.064547084,-0.045554865,0.037492216,0.049357284,0.03944966,-0.040340666
432,0.04660346,0.05054001,0.113016434,0.08277165,0.0019653502,0.087280385,0.08129283,-0.04499492,0.018757397,0.064350344,0.050063945,-0.020932406
1112,0.03955201,0.05388018,0.12155445,0.064207725,-0.00039393018,0.10057474,0.06463545,-0.045817662,0.06277769,0.04759585,0.0498064,-0.039096233
3719,0.03839483,0.05349565,0.12138922,0.06465275,-0.0012819945,0.0957847,0.05722634,-0.046029314,0.0727259,0.050444167,0.05259364,-0.03436919
3193,0.04426642,0.053359088,0.11892057,0.049945254,-0.002122115,0.11170603,0.038402524,-0.052349165,0.112797074,0.04483747,0.028398769,-0.053403333
2408,0.05378712,0.050121125,0.107782066,0.08892729,0.0016087231,0.06272564,0.05094689,-0.037405793,-0.009869909,0.06358708,0.022594718,-0.02856272
262,0.042639364,0.05180821,0.114613146,0.07526214,0.0024944842,0.078174636,0.04738773,-0.04780858,0.008577425,0.07615322,-0.004135583,-0.057975903
971,0.037131954,0.05204062,0.11834027,0.058614112,-0.0005493278,0.098370306,0.07367728,-0.04488006,0.06350361,0.052256674,0.046417028,-0.026210625
2450,0.04400162,0.054517176,0.122241035,0.074892335,-0.0015438655,0.09492207,0.047791053,-0.0450184,0.03578091,0.050517544,0.0316359,-0.048550725
619,0.046885766,0.051334213,0.11152768,0.084963426,0.0014291635,0.07126585,0.041261997,-0.040853694,-0.01876785,0.06103474,0.05520938,-0.024013203
3944,0.05293032,0.05105094,0.11472552,0.070635304,0.0009816244,0.10273517,0.07399104,-0.04588178,0.028185261,0.057568993,0.049770333,-0.014951384
434,0.025936903,0.051703364,0.12084988,0.027643474,-0.0017128891,0.122918725,0.032813262,-0.051787835,0.11933916,0.03911112,0.022692865,-0.038054444
651,0.03240351,0.053575475,0.12506786,0.039500114,-0.00017792245,0.12362499,0.031320058,-0.05457119,0.12953527,0.05169651,0.02985526,-0.061947163
1994,0.04336904,0.05324265,0.12118076,0.065939546,-0.0003930419,0.09517409,0.060485344,-0.05180624,0.09213162,0.05556249,0.03146123,-0.05212499
923,0.045884278,0.0521195,0.114825785,0.064951055,-0.0014638763,0.10009817,0.054189518,-0.047217645,0.07680283,0.04803896,0.044567935,-0.03275294
1586,0.039436836,0.05345074,0.120901555,0.06792518,0.0015445896,0.09906941,0.048799403,-0.04610032,0.0071873586,0.05372489,0.051634334,-0.022573926
2079,0.049048416,0.052360035,0.116040856,0.06468306,-0.0010273758,0.09691993,0.057132628,-0.047324214,0.062617265,0.058262635,0.018983822,-0.061492946
2152,0.0496587,0.05091503,0.11109542,0.08432393,0.00093652593,0.079633676,0.042388264,-0.04229486,-0.011229636,0.06745951,0.039220277,-0.025523046
1800,0.04802737,0.051374935,0.11401381,0.064649455,-0.0004522649,0.09775509,0.063597776,-0.04944238,0.083810925,0.05872815,0.025156174,-0.05530679
54,0.040064346,0.05363439,0.122345686,0.066296704,-0.0028606532,0.108004995,0.03749022,-0.049003635,0.063520424,0.057193793,0.007969482,-0.04162776
1297,0.04846972,0.051379286,0.11072168,0.0902866,0.0025441714,0.061806433,0.054148898,-0.044742133,-0.026198985,0.05234277,0.05333164,-0.032126915
444,0.040730994,0.053300686,0.11856788,0.04233563,-0.0020106342,0.11670806,0.04224864,-0.050052416,0.09527869,0.049548317,0.029025925,-0.06566501
3838,0.04910571,0.052242115,0.1169736,0.078522146,-0.00085396017,0.09104293,0.05563496,-0.044684283,0.04079127,0.058163308,0.04230435,-0.027699808
1743,0.043420877,0.052886546,0.11854016,0.05893601,-0.0021177789,0.110108934,0.061407685,-0.042657528,0.057637338,0.055859245,0.0356858,-0.054665428
1437,0.048866514,0.05040532,0.10782519,0.08862018,0.002722614,0.049951624,0.037907828,-0.04051449,-0.031899724,0.056032643,0.047072526,-0.03434264
4114,0.04426517,0.051978916,0.116516136,0.08476488,0.0009177544,0.07786854,0.07462066,-0.04079517,-0.0074782325,0.04990901,0.052015565,-0.02812563
2355,0.032472096,0.05310175,0.12214144,0.046159662,-0.0022597827,0.115481004,0.04562489,-0.05206414,0.11679258,0.040273782,0.039817683,-0.04368101
2261,0.071124226,0.048019357,0.092081025,0.09262456,0.0026105898,0.06549254,0.0910602,-0.037086673,0.013858809,0.058265693,0.0642739,-0.021477468
2207,0.0354511,0.052036926,0.120474234,0.04902507,-0.0019273339,0.11560246,0.044118974,-0.051899865,0.120249495,0.05385505,0.015458427,-0.05659684
3570,0.044163957,0.05357563,0.119296305,0.08012582,0.0015099897,0.08637707,0.04501351,-0.043807026,-0.0010658011,0.053689077,0.060748,-0.024225086
1256,0.04784845,0.05354736,0.11892186,0.058101427,-0.0007508939,0.106419295,0.052104242,-0.047765292,0.07629185,0.046766862,0.043624125,-0.04143189
2083,0.046610143,0.053338278,0.11920581,0.080121204,0.00045580353,0.089807115,0.053419083,-0.040680323,0.008651621,0.054829363,0.049874287,-0.04156162
3079,0.049695272,0.05279456,0.11424422,0.085717686,0.00021798318,0.06744871,0.06766453,-0.041695427,0.019035246,0.050849482,0.05328579,-0.024439981
2330,0.05266473,0.049731974,0.10547509,0.0882086,0.00084932725,0.069099195,0.040748324,-0.04073777,-0.012760122,0.060542032,0.042935036,-0.032128215
2341,0.044225417,0.05371076,0.12121244,0.079555154,-0.0028536832,0.09130651,0.05954829,-0.041992065,0.04395381,0.06724194,0.041578464,-0.0044543804
1234,0.045812555,0.05282509,0.11838874,0.07612772,0.00039644423,0.093953274,0.055342235,-0.038094983,-0.008010701,0.05328673,0.052579198,-0.02921025
2895,0.05082121,0.05234353,0.115625426,0.066062555,-0.0015931274,0.094401896,0.0490805,-0.050804865,0.10047226,0.048198923,0.065375656,-0.022970397
2492,0.04870113,0.05269681,0.115602665,0.08425455,0.0010093456,0.077556685,0.05710996,-0.047513288,0.03542279,0.06566856,0.00649268,-0.064598344
36,0.041472603,0.053088248,0.11775617,0.047956605,-0.0018019967,0.10884363,0.049698554,-0.04928636,0.078868486,0.05359807,0.028479824,-0.0467268
3789,0.045654386,0.05208774,0.116408415,0.082291014,0.00034884654,0.077702485,0.072611675,-0.03629683,0.00038656805,0.052818682,0.050408557,-0.03446186
1048,0.042862102,0.053248394,0.118587844,0.068361305,-0.0018726322,0.085298344,0.047288585,-0.04240825,0.034374084,0.050151143,0.0510942,-0.025042178
3953,0.05123532,0.049766324,0.10550262,0.09979176,0.002726126,0.05776181,0.059044868,-0.035484437,-0.044216055,0.054519568,0.059155036,-0.01734615
1258,0.043993257,0.052231047,0.11686828,0.06738923,-0.0007098908,0.0930309,0.07791372,-0.04031684,0.029706025,0.046568383,0.04394858,-0.027555915
3963,0.032141462,0.054390416,0.12728813,0.06423752,3.221766e-05,0.106638975,0.06183993,-0.04591985,0.05739365,0.058661006,0.04424599,-0.033366334
1436,0.04586307,0.050980613,0.11094874,0.09040776,0.0023130006,0.04912262,0.04166153,-0.03839109,-0.033039767,0.057324734,0.048785202,-0.03087153
891,0.048451975,0.05233523,0.11482738,0.06956156,-0.0011629652,0.09835004,0.0574025,-0.042851206,0.05134838,0.06060904,0.041012958,-0.045085467
2731,0.029962225,0.053223323,0.12337784,0.047652952,-0.001598982,0.11487007,0.043771185,-0.049595304,0.10558656,0.04305563,0.04222607,-0.04108622
3525,0.05852543,0.04951282,0.10364126,0.071600154,0.0015027967,0.08474008,0.08728569,-0.03848766,0.01401655,0.06250653,0.058811534,-0.032482408
2847,0.044416424,0.052821565,0.12013976,0.06551573,0.0014638779,0.10618752,0.05424004,-0.041034892,0.006460853,0.060859837,0.04646693,-0.027876668
2898,0.031602465,0.053612124,0.12552772,0.047086902,-0.0013419036,0.1166912,0.0369625,-0.05309362,0.12011826,0.04656108,0.034966946,-0.05436045
449,0.0418622,0.053075146,0.11718844,0.053669885,-0.0016231602,0.10588634,0.048608374,-0.044606317,0.040516224,0.05288718,0.038090415,-0.054235086
1810,0.048251025,0.052740432,0.11525926,0.082348116,0.0013782672,0.072914645,0.08883399,-0.047309708,0.037306674,0.055488255,0.061039966,-0.02758797
4078,0.036487345,0.05443592,0.12593165,0.073863596,-0.0017317967,0.09702894,0.057993975,-0.046519987,0.06510644,0.04350506,0.05169719,-0.03375204
1321,0.04938612,0.052750096,0.11378795,0.085538074,0.002044608,0.079054765,0.06243373,-0.046317387,-0.004682322,0.051150985,0.051487993,-0.027490383
2866,0.036586866,0.05309345,0.12176846,0.05122114,-0.00094532233,0.116890416,0.04371242,-0.051176865,0.10834047,0.04274285,0.048523977,-0.03583147
1954,0.042591196,0.05334926,0.12104461,0.053483367,-0.00044095304,0.11099913,0.038887873,-0.05290677,0.10153017,0.045803633,0.03432814,-0.048569053
406,0.034117952,0.051181138,0.11656137,0.03329055,-0.0020980602,0.11919658,0.034429085,-0.0531834,0.11998186,0.038736317,0.024379523,-0.049874775
3050,0.05068134,0.05371939,0.11928482,0.065365136,-0.0007252037,0.10643895,0.051577907,-0.048205245,0.065404594,0.045753732,0.050758336,-0.02478311
3123,0.041449256,0.053068325,0.11860954,0.06019347,0.00036986778,0.0989614,0.066273734,-0.047334448,0.06496434,0.048539307,0.057838738,-0.030314924
1058,0.04197581,0.05241454,0.11895762,0.093042515,0.0022248914,0.0674185,0.065509744,-0.038975004,-0.016300537,0.05745641,0.05154494,-0.023971608
1724,0.039841022,0.052452933,0.11978528,0.04818265,-0.0014905101,0.11658143,0.041258905,-0.05226131,0.11448244,0.055888284,0.011455558,-0.06313343
1004,0.049537756,0.05226831,0.11558352,0.07083491,-0.0011011972,0.09688248,0.060039937,-0.04454956,0.0649176,0.057728313,0.03741895,-0.04425611
3198,0.047214683,0.052445233,0.11502654,0.08517186,-4.7523306e-05,0.069809355,0.044573896,-0.04205134,0.010984052,0.053956985,0.048752513,-0.028622933
724,0.043955594,0.054587808,0.12230141,0.08739015,0.0011780036,0.07737256,0.0715772,-0.04239439,0.02661899,0.058534585,0.05353987,-0.040909775
3159,0.038533594,0.05341438,0.122238986,0.05864296,-0.0017912651,0.10700727,0.041488506,-0.049312726,0.09697316,0.04257295,0.049895648,-0.0318714
754,0.036053915,0.053484056,0.123208635,0.05447107,-0.0013265603,0.1125407,0.040738203,-0.05037585,0.101794355,0.045445547,0.03962215,-0.03632247
1794,0.052229688,0.051481538,0.113113455,0.082358815,-0.00054645404,0.07303999,0.054902025,-0.047190577,0.04532731,0.0679488,0.010797331,-0.040011812
3010,0.02912025,0.052501433,0.12355918,0.051780537,-0.0013290972,0.11826299,0.054140233,-0.049816906,0.10750853,0.056358844,0.03377683,-0.03877549
964,0.04495339,0.051709868,0.115322195,0.08693224,0.0015040925,0.07118901,0.07886055,-0.039140288,-0.0009334728,0.057757247,0.055896323,-0.018878933
4109,0.051124576,0.050212137,0.10747438,0.083887555,0.00023181297,0.06695914,0.053560525,-0.03701583,-0.009198192,0.051758744,0.03850605,-0.035882153
2677,0.054182604,0.051290818,0.10757731,0.066588126,0.00042333265,0.094859004,0.05418791,-0.047432728,0.066148415,0.0572417,0.034216,-0.03700481
1266,0.05069258,0.052064214,0.11293024,0.061514292,-0.0020891344,0.09352594,0.048840627,-0.043571636,0.047978766,0.052421764,0.04171386,-0.02084032
3426,0.045617267,0.05276753,0.11542365,0.0642439,-0.0015012029,0.09815578,0.061134443,-0.0449781,0.055477057,0.06433191,0.011205395,-0.062512666
